RootFile,EventID,TrackID,StepNumber,KineticEnergy_eV,EnergyDeposited_eV,StepLength_um,PrePosX_um,PrePosY_um,PrePosZ_um,PostPosX_um,PostPosY_um,PostPosZ_um,MomX,MomY,MomZ,SeedID,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StepMidX_um,StepMidY_um,StepMidZ_um,StepPreRadius_um,StepPostRadius_um,StepMidRadius_um
alpha_1p47_4893558_t0.root,0,1,72,1465990.889825985,13.39,0.0005513311224217154,2.035262415036776,1.8546776126478104,-9.17544773070446,2.035734159264891,1.8548420763196007,-9.175680915374738,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0354982871508334,1.8547598444837057,-9.175564323039598,9.57971623816739,9.580071657146188,9.579893945338869
alpha_1p47_4893558_t0.root,0,1,73,1465965.4743591591,10.79,0.00011238451255208288,2.035734159264891,1.8548420763196007,-9.175680915374738,2.0358303206150667,1.854875600945429,-9.17572844823555,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.035782239939979,1.8548588386325149,-9.175704681805144,9.580071657146188,9.580144108784454,9.580107882869013
alpha_1p47_4893558_t0.root,0,1,74,1465947.8550302335,13.39,6.99863566987833e-05,2.0358303206150667,1.854875600945429,-9.17572844823555,2.0358902041559674,1.85489647807848,-9.175758048860017,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0358602623855173,1.8548860395119546,-9.175743248547782,9.580144108784454,9.580189227723299,9.580166668216528
alpha_1p47_4893558_t0.root,0,1,75,1465930.0608360895,13.39,0.000989812024615586,2.0358902041559674,1.85489647807848,-9.175758048860017,2.036737132781147,1.8551917418742832,-9.176176688369395,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.036313668468557,1.8550441099763817,-9.175967368614707,9.580189227723299,9.580827373632301,9.580508293208238
alpha_1p47_4893558_t0.root,0,1,76,1465917.1508360896,12.91,4.824049535438892e-05,2.036737132781147,1.8551917418742832,-9.176176688369395,2.0367784095644073,1.8552061321538669,-9.176197091614462,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.036757771172777,1.855198937014075,-9.176186889991929,9.580827373632301,9.580858476493782,9.580842925045301
alpha_1p47_4893558_t0.root,0,1,77,1465904.5105581924,10.79,8.40160646419542e-06,2.0367784095644073,1.8552061321538669,-9.176197091614462,2.03678559836474,1.8552086383774262,-9.176200645061298,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0367820039645737,1.8552073852656465,-9.176198868337881,9.580858476493782,9.580863893409592,9.58086118495115
alpha_1p47_4893558_t0.root,0,1,78,1465882.7725268817,10.79,1.639546924645157e-05,2.03678559836474,1.8552086383774262,-9.176200645061298,2.0367996270811863,1.855213529193423,-9.176207579500394,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.036792612722963,1.8552110837854245,-9.176204112280846,9.580863893409592,9.580874464361845,9.58086917888367
alpha_1p47_4893558_t0.root,0,1,79,1465863.9777249787,13.39,0.0003510147913552488,2.0367996270811863,1.855213529193423,-9.176207579500394,2.0370999714569535,1.8553182379230617,-9.176356040679266,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.03694979926907,1.8552658835582423,-9.17628181008983,9.580874464361845,9.581100784512744,9.580987623498057
alpha_1p47_4893558_t0.root,0,1,80,1465836.9703043853,10.79,0.0001225483975243313,2.0370999714569535,1.8553182379230617,-9.176356040679266,2.0372048294938856,1.8553547944652362,-9.176407872339965,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.03715240047542,1.855336516194149,-9.176381956509616,9.581100784512744,9.581179800536113,9.581140292409952
alpha_1p47_4893558_t0.root,0,1,81,1465823.6745556013,10.79,2.8394708653027318e-05,2.0372048294938856,1.8553547944652362,-9.176407872339965,2.0372291253106307,1.8553632646891263,-9.176419881839347,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.037216977402258,1.8553590295771811,-9.176413877089656,9.581179800536113,9.581198108837343,9.581188954680583
alpha_1p47_4893558_t0.root,0,1,82,1465807.4750638776,13.39,0.00031892774524579914,2.0372291253106307,1.8553632646891263,-9.176419881839347,2.0375020145361553,1.8554584017599098,-9.176554771850256,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0373655699233932,1.855410833224518,-9.176487326844802,9.581198108837343,9.581403750008034,9.581300928647394
alpha_1p47_4893558_t0.root,0,1,83,1465700.365257044,16.05,0.001037698855566883,2.0375020145361553,1.8554584017599098,-9.176554771850256,2.0383899173330895,1.8557679503361804,-9.176993665022874,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0379459659346226,1.855613176048045,-9.176774218436565,9.581403750008034,9.582072889957063,9.581738311775913
alpha_1p47_4893558_t0.root,0,1,84,1465677.1222585004,16.05,0.00036456486250877274,2.0383899173330895,1.8557679503361804,-9.176993665022874,2.03870185577202,1.8558767010913173,-9.177147857183993,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.038545886552555,1.8558223257137487,-9.177070761103433,9.582072889957063,9.582307988110099,9.582190438020811
alpha_1p47_4893558_t0.root,0,1,85,1465666.9922585005,10.13,0.0005275825747915212,2.03870185577202,1.8558767010913173,-9.177147857183993,2.0391532796521354,1.8560340805025173,-9.177370997441713,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0389275677120775,1.8559553907969173,-9.177259427312853,9.582307988110099,9.582648226382267,9.582478105125368
alpha_1p47_4893558_t0.root,0,1,86,1465625.2067460062,10.79,4.968926744321665e-05,2.0391532796521354,1.8560340805025173,-9.177370997441713,2.039195796071329,1.8560489029550145,-9.17739201344276,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.039174537861732,1.856041491728766,-9.177381505442236,9.582648226382267,9.58268027189045,9.582664249117547
alpha_1p47_4893558_t0.root,0,1,87,1465600.843153155,13.39,6.70544486581613e-05,2.039195796071329,1.8560489029550145,-9.17739201344276,2.039253170937063,1.856068905491399,-9.17742037402112,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.039224483504196,1.8560589042232067,-9.17740619373194,9.58268027189045,9.582723516756959,9.582701894289448
alpha_1p47_4893558_t0.root,0,1,88,1465566.4905238394,16.05,0.00019299449483231294,2.039253170937063,1.856068905491399,-9.17742037402112,2.039418305890075,1.8561264763085807,-9.177502000752883,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.039335738413569,1.8560976908999898,-9.177461187387001,9.582723516756959,9.582847984616913,9.582785750403163
alpha_1p47_4893558_t0.root,0,1,89,1465517.7927035973,10.79,1.1382592456605675e-05,2.039418305890075,1.8561264763085807,-9.177502000752883,2.0394280453589237,1.8561298717689017,-9.177506815003268,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.039423175624499,1.8561281740387412,-9.177504407878075,9.582847984616913,9.582855325658464,9.5828516551367
alpha_1p47_4893558_t0.root,0,1,90,1465393.6765997466,13.39,0.00017599675290322475,2.0394280453589237,1.8561298717689017,-9.177506815003268,2.0395786362633235,1.8561823721103996,-9.177581252565608,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0395033408111236,1.8561561219396507,-9.177544033784438,9.582855325658464,9.582968833272853,9.58291207922968
alpha_1p47_4893558_t0.root,0,1,91,1465342.0325955895,16.05,0.0005158455684382506,2.0395786362633235,1.8561823721103996,-9.177581252565608,2.0400200174217833,1.8563362503385858,-9.177799428674117,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0397993268425534,1.8562593112244927,-9.177690340619861,9.582968833272853,9.583301534376012,9.583135181797346
alpha_1p47_4893558_t0.root,0,1,92,1465259.836352604,13.39,0.0008275181838086525,2.0400200174217833,1.8563362503385858,-9.177799428674117,2.040728079983456,1.8565831014112855,-9.178149426247248,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0403740487026196,1.8564596758749357,-9.177974427460683,9.583301534376012,9.583835286533342,9.583568405238783
alpha_1p47_4893558_t0.root,0,1,93,1465241.8140624878,16.05,0.0001850637405256142,2.040728079983456,1.8565831014112855,-9.178149426247248,2.040886429018865,1.856638306461471,-9.178227698678388,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0408072545011606,1.8566107039363784,-9.178188562462818,9.583835286533342,9.583954659010061,9.583894972510864
alpha_1p47_4893558_t0.root,0,1,94,1465227.3140624878,14.5,5.180878511485082e-05,2.040886429018865,1.856638306461471,-9.178227698678388,2.040930758994717,1.856653761172233,-9.17824961112625,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0409085940067913,1.856646033816852,-9.17823865490232,9.583954659010061,9.583988077831947,9.583971368400563
alpha_1p47_4893558_t0.root,0,1,95,1465167.4445386198,13.39,0.0001590215112167602,2.040930758994717,1.856653761172233,-9.17824961112625,2.041066825102745,1.856701197749935,-9.178316869035612,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.040998792048731,1.856677479461084,-9.17828324008093,9.583988077831947,9.584090654344038,9.584039365895407
alpha_1p47_4893558_t0.root,0,1,96,1465155.7483102677,10.79,0.000240802460474144,2.041066825102745,1.856701197749935,-9.178316869035612,2.0412728667467315,1.8567730298218337,-9.178418716074647,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0411698459247383,1.8567371137858844,-9.178367792555129,9.584090654344038,9.584245986428956,9.584168319944911
alpha_1p47_4893558_t0.root,0,1,97,1465067.6425434207,32.3,6.290006208439201e-05,2.0412728667467315,1.8567730298218337,-9.178418716074647,2.0413266869285236,1.8567917930926623,-9.178445319561447,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0412997768376275,1.856782411457248,-9.178432017818047,9.584245986428956,9.584286561337901,9.584266273853299
alpha_1p47_4893558_t0.root,0,1,98,1465059.4725434205,8.17,9.126194088339465e-05,2.0413266869285236,1.8567917930926623,-9.178445319561447,2.0414047748363298,1.8568190167941403,-9.178483918662293,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0413657308824265,1.8568054049434013,-9.178464619111871,9.584286561337901,9.584345432057175,9.584315996634114
alpha_1p47_4893558_t0.root,0,1,99,1465040.0958409188,10.79,0.00012264223799875683,2.0414047748363298,1.8568190167941403,-9.178483918662293,2.0415097131674815,1.8568556013292004,-9.178535790012678,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0414572440019056,1.8568373090616703,-9.178509854337484,9.584345432057175,9.584424546194125,9.584384989011113
alpha_1p47_4893558_t0.root,0,1,100,1465028.1685440948,10.79,0.00013859626996107604,2.0415097131674815,1.8568556013292004,-9.178535790012678,2.041628302501066,1.8568969449982358,-9.178594409096924,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0415690078342736,1.856876273163718,-9.1785650995548,9.584424546194125,9.58451395307151,9.584469249486549
alpha_1p47_4893558_t0.root,0,1,101,1465007.5906941176,10.79,6.170451105470934e-05,2.041628302501066,1.8568969449982358,-9.178594409096924,2.041681099714492,1.856915351632727,-9.178620506927212,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0416547011077792,1.8569061483154814,-9.178607458012067,9.58451395307151,9.584553758326228,9.584533855669877
alpha_1p47_4893558_t0.root,0,1,102,1464865.2845867132,13.39,0.00015156244769248077,2.041681099714492,1.856915351632727,-9.178620506927212,2.041810783505212,1.8569605631501604,-9.178684610036857,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.041745941609852,1.8569379573914437,-9.178652558482035,9.584553758326228,9.584651531446545,9.584602644711476
alpha_1p47_4893558_t0.root,0,1,103,1464800.7904109694,13.39,5.360583770319772e-06,2.041810783505212,1.8569605631501604,-9.178684610036857,2.0418153702668698,1.8569621622278363,-9.178686877287713,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.041813076886041,1.8569613626889985,-9.178685743662285,9.584651531446545,9.58465498959131,9.584653260518708
alpha_1p47_4893558_t0.root,0,1,104,1464770.7855514062,13.39,0.0012869315740071247,2.0418153702668698,1.8569621622278363,-9.178686877287713,2.042916528023664,1.8573460576463912,-9.179231183064314,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0423659491452666,1.8571541099371136,-9.178959030176014,9.58465498959131,9.585485247522273,9.585070105947798
alpha_1p47_4893558_t0.root,0,1,105,1464741.9730147014,13.39,0.00011014734137413118,2.042916528023664,1.8573460576463912,-9.179231183064314,2.043010775147438,1.8573789149175728,-9.179277769716935,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.042963651585551,1.857362486281982,-9.179254476390625,9.585485247522273,9.58555631325425,9.585520780295909
alpha_1p47_4893558_t0.root,0,1,106,1464696.4829163088,13.39,0.00030528308258257684,2.043010775147438,1.8573789149175728,-9.179277769716935,2.04327198937296,1.8574699817459366,-9.179406888738262,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.043141382260199,1.8574244483317548,-9.179342329227598,9.58555631325425,9.58575328206703,9.585654796951234
alpha_1p47_4893558_t0.root,0,1,107,1464406.3855794515,32.3,0.0001006014527433062,2.04327198937296,1.8574699817459366,-9.179406888738262,2.0433580685960284,1.857499991450872,-9.179449437971622,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.043315028984494,1.8574849865984042,-9.179428163354942,9.58575328206703,9.58581819142289,9.585785736667926
alpha_1p47_4893558_t0.root,0,1,108,1464308.1212116675,13.39,5.32418047181446e-05,2.0433580685960284,1.857499991450872,-9.179449437971622,2.0434036247292644,1.8575158736355348,-9.179471956512973,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0433808466626466,1.8575079325432036,-9.179460697242298,9.58581819142289,9.585852543971912,9.585835367675827
alpha_1p47_4893558_t0.root,0,1,109,1464295.4423866388,10.79,0.0010096047879113875,2.0434036247292644,1.8575158736355348,-9.179471956512973,2.0442674889516983,1.8578170416699964,-9.179898967341865,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0438355568404813,1.8576664576527655,-9.17968546192742,9.585852543971912,9.586503991409412,9.586178259933165
alpha_1p47_4893558_t0.root,0,1,110,1464282.3704267293,10.79,1.366875563738031e-05,2.0442674889516983,1.8578170416699964,-9.179898967341865,2.0442791845667565,1.8578211190994203,-9.179904748521535,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.044273336759227,1.8578190803847083,-9.1799018579317,9.586503991409412,9.586512811599063,9.586508401502815
alpha_1p47_4893558_t0.root,0,1,111,1464254.3144365246,13.39,0.000260949472989926,2.0442791845667565,1.8578211190994203,-9.179904748521535,2.0445024649198986,1.8578989610835461,-9.18001511670926,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.044390824743328,1.857860040091483,-9.179959932615397,9.586512811599063,9.586681199542905,9.58659700505281
alpha_1p47_4893558_t0.root,0,1,112,1464228.0130095524,13.39,8.764081750360131e-06,2.0445024649198986,1.8578989610835461,-9.18001511670926,2.044509963870733,1.857901575434534,-9.180018823464476,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.044506214395316,1.8579002682590402,-9.180016970086868,9.586681199542905,9.586686854984412,9.586684027263074
alpha_1p47_4893558_t0.root,0,1,113,1463966.115054542,16.05,0.0007294946866678884,2.044509963870733,1.857901575434534,-9.180018823464476,2.045134153026543,1.8581191858139265,-9.180327362146697,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.044822058448638,1.8580103806242303,-9.180173092805585,9.586686854984412,9.587157612595337,9.586922229740741
alpha_1p47_4893558_t0.root,0,1,114,1463955.985054542,10.13,1.1091630286787754e-05,2.045134153026543,1.8581191858139265,-9.180327362146697,2.045143643534797,1.858122494479389,-9.18033205333507,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.04513889828067,1.8581208401466578,-9.180329707740883,9.587157612595337,9.58716477049771,9.587161191545587
alpha_1p47_4893558_t0.root,0,1,115,1463915.0268084486,13.39,8.26920543104186e-05,2.045143643534797,1.858122494479389,-9.18033205333507,2.045214398654081,1.8581471617588636,-9.180367027815258,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.045179021094439,1.8581348281191263,-9.180349540575165,9.58716477049771,9.587218135445342,9.587191452919502
alpha_1p47_4893558_t0.root,0,1,116,1463878.4671949435,13.39,0.00013853111099580348,2.045214398654081,1.8581471617588636,-9.180367027815258,2.0453329322346625,1.8581884859907905,-9.180425619340618,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0452736654443715,1.858167823874827,-9.180396323577938,9.587218135445342,9.587307536811258,9.587262835982296
alpha_1p47_4893558_t0.root,0,1,117,1463833.1753311018,10.79,1.1073254871407639e-05,2.0453329322346625,1.8581884859907905,-9.180425619340618,2.0453424070200676,1.8581917891748132,-9.180430302757136,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.045337669627365,1.8581901375828018,-9.180427961048878,9.587307536811258,9.587314683011757,9.587311109910575
alpha_1p47_4893558_t0.root,0,1,118,1463743.5323632855,13.39,0.00037623512021215397,2.0453424070200676,1.8581917891748132,-9.180430302757136,2.045664331067443,1.8583040212016484,-9.180589430836227,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0455033690437556,1.8582479051882308,-9.180509866796681,9.587314683011757,9.587557493345093,9.587436087101548
alpha_1p47_4893558_t0.root,0,1,119,1463730.6223632856,12.91,0.000359818520824235,2.045664331067443,1.8583040212016484,-9.180589430836227,2.0459722083184535,1.8584113561093043,-9.18074161553926,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0458182696929486,1.8583576886554765,-9.180665523187743,9.587557493345093,9.587789716979712,9.587673604177525
alpha_1p47_4893558_t0.root,0,1,120,1463714.9688966915,13.39,0.0010196700740893985,2.0459722083184535,1.8584113561093043,-9.18074161553926,2.0468446848619877,1.8587155266478055,-9.181172883465825,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0464084465902204,1.8585634413785548,-9.180957249502542,9.587789716979712,9.588447845664989,9.588118773414207
alpha_1p47_4893558_t0.root,0,1,121,1463701.1108262225,13.39,0.00015843575727180734,2.0468446848619877,1.8587155266478055,-9.181172883465825,2.0469802497720395,1.8587627884934081,-9.181239893631435,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0469124673170134,1.8587391575706067,-9.181206388548631,9.588447845664989,9.588550111004999,9.588498978144093
alpha_1p47_4893558_t0.root,0,1,122,1463678.931392501,13.39,0.00015863769231449227,2.0469802497720395,1.8587627884934081,-9.181239893631435,2.0471159874669884,1.8588101105768193,-9.181306989205167,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.047048118619514,1.8587864495351138,-9.181273441418302,9.588550111004999,9.588652508217889,9.588601309420062
alpha_1p47_4893558_t0.root,0,1,123,1463654.6482714196,13.39,0.00011951224625545554,2.0471159874669884,1.8588101105768193,-9.181306989205167,2.0472182476334604,1.8588457614262703,-9.181357536730246,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0471671175502246,1.858827936001545,-9.181332262967707,9.588652508217889,9.588729651809416,9.588691079905034
alpha_1p47_4893558_t0.root,0,1,124,1463639.795937371,13.39,0.00013917478597322847,2.0472182476334604,1.8588457614262703,-9.181357536730246,2.0473373319719133,1.858887277668309,-9.18141640049697,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0472777898026866,1.8588665195472895,-9.181386968613609,9.588729651809416,9.588819488408243,9.588774569961535
alpha_1p47_4893558_t0.root,0,1,125,1463612.1100572383,13.39,0.0004369643478113401,2.0473373319719133,1.858887277668309,-9.18141640049697,2.0477112187354,1.8590176253997537,-9.181601213911675,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0475242753536564,1.8589524515340314,-9.181508807204322,9.588819488408243,9.589101554274315,9.588960519889392
alpha_1p47_4893558_t0.root,0,1,126,1463582.3528518567,16.05,0.0008418935590156428,2.0477112187354,1.8590176253997537,-9.181601213911675,2.0484315815282863,1.8592687646885433,-9.181957291528162,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0480714001318434,1.8591431950441484,-9.181779252719918,9.589101554274315,9.58964503967671,9.589373291586625
alpha_1p47_4893558_t0.root,0,1,127,1463563.3839759952,16.05,0.00018997383391314217,2.0484315815282863,1.8592687646885433,-9.181957291528162,2.0485941318650926,1.8593254344338177,-9.182037640675926,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0485128566966893,1.8592970995611804,-9.181997466102043,9.58964503967671,9.58976768347566,9.58970636130182
alpha_1p47_4893558_t0.root,0,1,128,1463545.7427471252,13.39,2.3388601609708713e-05,2.0485941318650926,1.8593254344338177,-9.182037640675926,2.0486141442267467,1.859332411321467,-9.182047532849854,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0486041380459197,1.8593289228776424,-9.18204258676289,9.58976768347566,9.589782782901315,9.589775233184328
alpha_1p47_4893558_t0.root,0,1,129,1463531.499158634,13.39,0.00016748251088747996,2.0486141442267467,1.859332411321467,-9.182047532849854,2.0487574499546626,1.8593823718398943,-9.18211836932632,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0486857970907044,1.8593573915806807,-9.182082951088088,9.589782782901315,9.589890908752482,9.589836845613663
alpha_1p47_4893558_t0.root,0,1,130,1463499.2796100676,10.79,1.556132258282747e-05,2.0487574499546626,1.8593823718398943,-9.18211836932632,2.048770764936915,1.8593870138275235,-9.182124950964337,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0487641074457885,1.859384692833709,-9.182121660145327,9.589890908752482,9.589900955149247,9.589895931949023
alpha_1p47_4893558_t0.root,0,1,131,1463479.5485588885,13.39,0.00038687300790780455,2.048770764936915,1.8593870138275235,-9.182124950964337,2.049101791249546,1.8595024191670908,-9.182288578322051,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0489362780932305,1.8594447164973071,-9.182206764643194,9.589900955149247,9.590150725268815,9.590025839071318
alpha_1p47_4893558_t0.root,0,1,132,1463449.328885298,16.05,0.00023007434136157408,2.049101791249546,1.8595024191670908,-9.182288578322051,2.049298653422133,1.859571051009964,-9.18238588791922,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0492002223358394,1.8595367350885272,-9.182337233120636,9.590150725268815,9.590299268496793,9.590224996480451
alpha_1p47_4893558_t0.root,0,1,133,1463427.5838646572,13.39,0.00036646136007047425,2.049298653422133,1.859571051009964,-9.18238588791922,2.0496122145914737,1.8596803674958204,-9.182540882201137,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0494554340068034,1.8596257092528923,-9.182463385060178,9.590299268496793,9.59053587411815,9.590417570286768
alpha_1p47_4893558_t0.root,0,1,134,1463427.5838646572,10.79,0.0006260284042061603,2.0496122145914737,1.8596803674958204,-9.182540882201137,2.050147873244341,1.859867113583269,-9.182805659974568,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0498800439179075,1.8597737405395447,-9.182673271087852,9.59053587411815,9.59094008797979,9.59073797807054
