RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Cytoplasm_900.root,550,alpha,1.47,-0.9034026917731367,1.5805089797014489,-2.5527764193956757,0.04957605231932288,-0.9974331473559164,0.05166557453568673,0.07642744023763445,-6.323447141623148,-2.473015621953219,7.987698487019454,2.907257813182992,alpha,1.47,0.0,Cytoplasm,900,3.135412653199331,6.790260022484257,3.654847369284926,7.964857264272189,0.12301917027515066,-0.9923537684446931,0.010014089995088588,-0.543827499928905,0.2140808765128144,-0.6936397982786042,-0.11157687467054567,-2.5357011579678335,2.6312289773481594,1.0,1419.1068999620556,243.42060410294903,6.631340654028297,214.0,1433.0,223.0,22.0,202.0,2.5757995109148157,2.7006833821938234,2.9637404604148383,0.1461893407012782,0.030885769915344627,163.0,13.0,7.0,12.0,10.0,2.0,7.0,matched_by_order,259,259,0,1,2,7.2584874294252035
alpha1p47_0um_Cytoplasm_900.root,551,alpha,1.47,2.8923932831990617,-2.149857678593939,-1.657931797710412,0.36852002057769184,0.87971206443736,0.30049904844570774,5.663909083671101,4.941557493562201,0.5446553048885241,7.851391459669477,0.0,alpha,1.47,0.0,Cytoplasm,900,3.966933927955399,7.536279318829416,3.569345390874017,7.925961072367669,0.3496756765730774,0.8947072925804529,0.27789527131010394,-0.3460670624973017,0.17320614611072177,3.3724368538837957,-0.9215809861536735,-1.2764301741960695,3.7218162014091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,552,alpha,1.47,-0.5684361521944469,3.7377189236269173,2.9130539053872204,-0.41498891354278755,0.41853676519815214,-0.807843535478278,-3.9448405446782493,6.632176517545759,-3.4535880925099662,7.764232128843433,0.0,alpha,1.47,0.0,Cytoplasm,900,4.772792208639731,8.454277201248455,3.6814849926087243,7.766087928549783,-0.4347625759002065,0.3727047157524709,-0.8198004009833656,-0.1567054445850059,0.09630621386827459,-0.8936048757227737,4.016473175699517,2.299906719514995,4.7138261914817665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,553,alpha,1.47,-0.4775856535124818,-4.384308269208532,-0.07003935411494203,0.33423066012402297,0.8055539473936173,0.4892572980259172,2.378921706630754,1.9993403166450998,3.9481754879281814,7.925229177878514,3.378121763969826,alpha,1.47,0.0,Cytoplasm,900,4.410799538294174,5.0244123906700215,0.613612852375848,8.065770520107746,0.35415182629136804,0.7914493190624962,0.49818115107860106,-0.832952819502158,0.45550364996398013,0.8235638751817356,-1.4765330382648023,1.7602721727751387,2.4406895320458832,1.0,1591.4915963794308,201.7910078568758,9.306968399879713,171.0,1323.0,186.0,20.0,167.0,2.3769682715189764,2.545237205049738,2.981461127688374,0.05761119957252955,0.029872161296288172,132.0,10.0,4.0,8.0,7.0,3.0,7.0,matched_by_order,259,259,0,1,2,7.373055110433607
alpha1p47_0um_Cytoplasm_900.root,554,alpha,1.47,1.7248131281389625,-0.5795395851463373,3.4615083902181145,-0.22450322401188744,-0.7555439939401084,-0.615427961364527,-0.13852714948552772,-6.546093727387486,-1.5594679155719802,7.853750183383268,0.0,alpha,1.47,0.0,Cytoplasm,900,3.910612073998456,6.730711183714897,2.820099109716441,8.017606150580002,-0.23240606268614158,-0.7441814963447065,-0.626243820348655,-0.5465442724388496,0.2665786508631945,1.2280863908307755,-2.1700955386871876,2.1230233006045247,3.2748646941947883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,555,alpha,1.47,-1.0777470141829015,2.0255932534090837,-3.930515643419132,-0.026956908067959657,0.6255142296851722,0.7797469291820144,-1.875162660242543,7.142553315918334,1.7720286377376773,7.746742904150589,0.0,alpha,1.47,0.0,Cytoplasm,900,4.551210814497508,7.594233889344357,3.0430230748468494,7.703126850341334,-0.10351843628594888,0.6642705179238365,0.7402895463034109,-0.3191702464348366,0.18857421219484347,-1.2281190414304406,2.9905199660292423,-2.8551628480937765,4.313170636118925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,556,alpha,1.47,1.178368136202,0.36890715314520667,-3.2358163426916446,0.05014802763720411,0.78536805966127,0.6169944782475694,1.8425327967689153,6.961734864917026,0.3414409611342048,7.9452886519503965,0.0,alpha,1.47,0.0,Cytoplasm,900,3.463401702905426,7.209525737974074,3.746124035068648,7.530156821157696,0.0882006412802444,0.8755232949794303,0.47505747739206805,-0.3205747449368402,0.14744435526271404,1.276295466367568,1.3409823844655568,-2.7083699459202073,3.2806145212263456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,557,alpha,1.47,2.7415305701248873,-3.057527901562003,1.665149317090957,-0.9595651526979494,-0.2739645213220078,-0.06463867870373129,-4.870639239137098,-4.9405190019694984,1.0430661848993206,7.834878684915403,0.0,alpha,1.47,0.0,Cytoplasm,900,4.431386801439016,7.015685402918529,2.584298601479513,7.866242566347089,-0.9677008743447522,-0.23937618049857762,-0.07908262768974314,-0.46323344234669633,0.2609589705741265,0.755066572864435,-3.5489113207245846,1.5028111433026994,3.9272558389108196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,558,alpha,1.47,-1.7833081465247649,1.8612561788842956,-2.814038947456418,0.8966286037676798,0.09754279343183889,-0.4319057192896787,4.480002893773432,2.368290164355196,-6.5678473799559525,7.534812192933214,0.0,alpha,1.47,0.0,Cytoplasm,900,3.816186277777617,8.29553153433788,4.479345256560262,7.319646603344208,0.8556848956938178,0.06927028215259003,-0.5128401186451393,0.012088498738862752,0.0,-1.7833081465247649,1.8612561788842956,-2.814038947456418,3.816186277777617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,559,alpha,1.47,-1.660051446095062,-0.1945235754226912,3.477757994860176,0.5904633528879336,0.7663524456499123,-0.25309476079669807,3.39702355976098,5.768989664531847,2.001396672460267,7.909787261870705,0.0,alpha,1.47,0.0,Cytoplasm,900,3.8585503619742227,6.98760326976149,3.129052907787267,7.9572068298018594,0.6355339397382445,0.7494480623049274,-0.18553763323966174,-0.47843339247754735,0.23199841090102263,-0.48681808092918044,1.1890020196339703,3.135244514147665,3.388285083948259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,560,alpha,1.47,-3.468149487452272,2.0812279175044233,-0.9902419446671358,0.6547480633844635,0.6609682998804783,0.36664135070584286,1.4910213118158608,7.273905934919668,2.478342232293163,7.919265947726562,0.0,alpha,1.47,0.0,Cytoplasm,900,4.1641505281261635,7.827837014317335,3.663686486191171,7.974230759234436,0.6218995849255103,0.6511823113974905,0.43497414129175505,-0.2959334808071574,0.15453673183037483,-2.701775439544747,2.8836874077632055,-0.45421828188114066,3.9776321900113314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,561,alpha,1.47,-3.520074895994789,1.9310855162596736,2.1471499926005935,0.9612891044316445,0.2582563350313159,-0.09605687438803895,3.9623924113207774,3.625339945763297,1.3958547695243129,7.695185233278109,0.0,alpha,1.47,0.0,Cytoplasm,900,4.553050805256333,5.549058828417959,0.9960080231616253,7.708583500822713,0.9706669593080215,0.21978803619663725,-0.09746216318420851,-0.703189338838234,0.41533659006267337,-0.41233243931890806,2.6347713737082885,1.8351095965177155,3.2372311414940325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,562,alpha,1.47,-1.5156024822339886,4.573226372338951,0.8165666578143912,-0.006672620810534713,-0.9660948929705547,0.2581010149296806,-1.0255392366542813,-2.989969916165186,2.539500455627767,7.789575124411768,3.4843733504279624,alpha,1.47,0.0,Cytoplasm,900,4.886535730296513,4.054714957876069,-0.8318207724204445,7.772425680233841,0.06305151901625689,-0.973080554213365,0.221672598580774,-0.8932029723338265,0.561558053853913,-1.240403519780916,0.3260525836514301,1.7840940082336016,2.19724887288757,1.0,2074.5242407482633,449.582015125593,10.584307350756445,196.0,1237.0,146.0,22.0,124.0,2.459609390128274,2.6598798653635494,2.908369759732335,0.271499066010632,0.2162499963137554,163.0,10.0,1.0,11.0,6.0,0.0,5.0,matched_by_order,259,259,0,1,2,7.637969046898878
alpha1p47_0um_Cytoplasm_900.root,563,alpha,1.47,1.0050035505174941,2.7900291569520768,-2.040770713799486,-0.6722649277126063,0.07965900861727152,0.7360124382873415,-3.865470437781845,3.287148872627125,4.021052252043163,7.790354819289115,0.0,alpha,1.47,0.0,Cytoplasm,900,3.5998666557939543,6.474262168760278,2.874395512966324,7.791940871928553,-0.6250655733086778,0.06379921560570159,0.7779605961437835,-0.5660850372252668,0.26153055873314685,-0.2687742329376903,2.9200411539498354,-0.45541876660123637,2.9675387414530108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,564,alpha,1.47,3.1982841460443043,0.18188502934545425,0.925106270856429,-0.4618946611180398,0.8869238724846394,-0.004400732609725192,-0.77409491646699,6.921571819575832,0.06424744121529134,7.9202140117208115,0.0,alpha,1.47,0.0,Cytoplasm,900,3.334355298272251,6.965020253161439,3.6306649548891885,7.870467036412457,-0.5047196111912055,0.8563261568912542,-0.10937836670408536,-0.467757721031464,0.19816745667229804,2.4110878902881536,1.5174716193332922,0.7545120660325537,2.9470923616277953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,565,alpha,1.47,4.185770005583518,0.34806832239312785,-1.7658659107421724,-0.1016799016063371,0.7864080558448131,0.6092811890348389,3.389385992243798,6.708974253486085,2.66807456401068,7.751775296651567,0.0,alpha,1.47,0.0,Cytoplasm,900,4.556325768798528,7.976019986025513,3.4196942172269846,7.794560917368482,-0.10217176076783899,0.8160698208053083,0.568850576928943,-0.2519866529569733,0.14729928888011948,4.068463206743082,1.2850252426764548,-1.1127496318742978,4.409296370417197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,566,alpha,1.47,1.9173327865000198,2.8150508544294,-2.0610255079667548,-0.19079224812481624,-0.7815846285567039,0.5939055366464923,-0.6124396096603919,-2.880033985118707,2.6349787235649487,7.869511667664952,5.416989023268787,alpha,1.47,0.0,Cytoplasm,900,3.9810177683227246,3.9513024314217815,-0.02971533690094308,7.802960684803528,-0.3242067336167937,-0.7298620446261423,0.6018233874582113,-0.9838148315525929,0.5019356733115357,0.6475497755083068,-0.043515389075498234,0.2960665378609315,0.7133510325836845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,567,alpha,1.47,0.3420488918926955,-0.8823956106534374,-3.0215275274903517,-0.11297193275913756,0.9381175282556115,0.3273726402560957,-0.433361383950154,5.907607457463821,-0.2879291789152532,7.514615786355799,2.9739020380208285,alpha,1.47,0.0,Cytoplasm,900,3.1662672119591284,5.930474784758144,2.7642075727990156,7.360568095755719,-0.10534652566966533,0.9224835610219458,0.3713841530997257,-0.6228711657472521,0.2679380889795026,0.13428694440829342,0.9369048355828602,-2.2890924099356154,2.477048185966899,2.0,2869.9565778483216,317.18629419460854,10.961257130579288,261.0,1728.0,238.0,36.0,205.0,2.5550992220486983,2.7698685769990474,3.003632782671869,0.2411113458338247,0.014034675996650495,202.0,26.0,11.0,7.0,7.0,1.0,7.0,matched_by_order,259,259,0,1,2,7.962400555606941
alpha1p47_0um_Cytoplasm_900.root,568,alpha,1.47,-1.7535943890376984,-3.5458183169383495,1.5935520876699776,0.2593336740406722,0.20774396284254854,-0.943179988873301,0.04420053145010976,-2.422827343556007,-5.468758150622839,7.398665543215652,0.0,alpha,1.47,0.0,Cytoplasm,900,4.264660487555528,5.981585219126019,1.716924731570491,7.3735609582023205,0.24381637728076935,0.15229967986270346,-0.9577882760210629,-0.5847751631700784,0.33821752428873614,-1.1455486418514467,-3.1660030901223757,-0.7950449968844129,3.4594730530216684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,569,alpha,1.47,1.6613385422621774,0.5081039433416905,-3.2968217243223417,-0.9946283596009651,-0.10339639864829073,0.0048591176212491325,-6.1499159335474625,-0.04886979292879228,-3.1457966811815607,7.794824611203408,0.0,alpha,1.47,0.0,Cytoplasm,900,3.726559921859426,6.907958526633956,3.1813986047745297,7.832542677343476,-0.997282082918563,-0.07111020765729026,0.01928173893997898,-0.4713524085039316,0.2242596136352512,-0.09041036848951922,0.38319722844068976,-3.262952906498343,3.2866207296615504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,570,alpha,1.47,2.5268398999601165,-2.414116588841394,-1.868581964986407,-0.4168364709566805,-0.6240809914237372,0.660885975508594,-0.48698870690670415,-6.981098124570515,3.5860887997911255,7.764267345062868,0.0,alpha,1.47,0.0,Cytoplasm,900,3.962887500853654,7.863391247135296,3.9005037462816423,7.726183816825628,-0.39007984773847626,-0.5911044370680669,0.7059980572684112,-0.22152774539026415,0.11362524554328522,2.1843928844794966,-2.933040987230265,-1.2487936599807807,3.8644258709083212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,571,alpha,1.47,-0.41305687434651717,-3.97383362192777,2.388853052021308,-0.6883365679470144,0.2448741798425198,-0.6828099334905569,-5.650253999998063,-3.275255782769114,-2.8430596084003406,7.784942725342128,0.0,alpha,1.47,0.0,Cytoplasm,900,4.654953119029236,7.122896787401467,2.4679436683722304,7.435667745171023,-0.7043344733971957,0.09394957697139392,-0.7036237819823823,-0.3787929900978204,0.23713587954052726,-1.6549842210650176,-3.808175751611361,1.1481788416130003,4.308072652528357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,572,alpha,1.47,1.9681418001735203,2.6407918068815963,0.8314455512037071,-0.6471058280394386,-0.7341767604243787,-0.20552014930453166,-3.323315704445076,-2.8577930512193856,0.2673617218406174,7.8574623829998895,5.677324370376485,alpha,1.47,0.0,Cytoplasm,900,3.396861083044119,4.391228835453085,0.9943677524089662,7.651937567144075,-0.6915186458576297,-0.7185872610501726,-0.07371777728364583,-0.9773547816134128,0.4338689897634362,-0.327657521731503,0.2551263493687963,0.5867070700160528,0.71880045332227,1.0,2527.2881042258573,224.21606313645137,7.283251020823796,347.0,2152.0,277.0,32.0,247.0,0.33785987527231276,1.54010162852895,2.9529531342763073,0.41071697301242177,0.0703037800779991,274.0,33.0,8.0,12.0,7.0,3.0,10.0,matched_by_order,259,259,0,1,2,7.835297714052414
alpha1p47_0um_Cytoplasm_900.root,573,alpha,1.47,2.931248284635562,-3.22740810138691,0.9968749856881398,-0.36953116516101575,-0.02774844951137265,0.9288039306142374,0.06672712322237655,-3.1409253370113492,8.161136135865037,7.7023722861492,0.0,alpha,1.47,0.0,Cytoplasm,900,4.472375129186673,8.744941824264785,4.272566695078112,7.716190678090581,-0.37123514450553063,0.011207961024229314,0.9284712430084398,-0.04444736452332443,0.025762101527174938,2.8574521996484945,-3.2251801236307163,1.1814414088061922,4.4679552040704955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,574,alpha,1.47,4.138600439031372,1.4119219807118075,2.3887259963981733,0.1432358555247344,0.37437783338992525,-0.9161466736054675,5.09899689835474,4.095823502527299,-5.013163452107388,7.844901285897853,0.0,alpha,1.47,0.0,Cytoplasm,900,4.982725073635537,8.240591443023462,3.2578663693879246,7.931812916715971,0.12108158240840135,0.3383717631765216,-0.9331901201182369,-0.25092146583174174,0.15762760574928633,4.289985433484607,1.8349789516624495,1.2219838846093365,4.823314979015911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,575,alpha,1.47,1.0592657014656204,-3.1808860248504978,-2.8072653318765215,-0.6009044328063314,0.7785077090508146,0.18121702343365395,-3.5852944367207358,3.2912263924479315,-1.921708523402169,7.914471817897228,3.296515979910877,alpha,1.47,0.0,Cytoplasm,900,4.372735799582048,5.232539633222383,0.8598038336403349,8.01525975127528,-0.5794647063618089,0.807473820953672,0.1104838565379562,-0.7986868956701926,0.4357247163198214,-0.9644839471759801,-0.3608266778331459,-2.4214063427189476,2.6312798886389515,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.996879589563026,2.998046230116631,2.9992128706702363,0.06357965038385326,0.05909506905945561,2.0,0.0,0.0,0.0,0.0,0.0,0.0,matched_by_order,259,259,0,1,1,0.0
alpha1p47_0um_Cytoplasm_900.root,576,alpha,1.47,-2.6208274294470626,-1.17654225007414,-2.7413045249018313,0.2108252292394474,0.19754965084004206,0.9573540923655741,-0.6882105883166225,-0.2576977890830093,4.869740650966028,7.80122291025245,4.178788317018827,alpha,1.47,0.0,Cytoplasm,900,3.9708611886338803,4.924877254515123,0.9540160658812429,7.906155302497953,0.24444458364229565,0.11621887324940626,0.9626733708940864,-0.8603585443472134,0.4321145008343675,-1.7857156678378905,-0.7794962344685341,0.5475384620961297,2.023905430939633,1.0,2691.3275810247637,311.6251654772369,11.550762150320875,233.0,1683.0,232.0,36.0,198.0,2.023126924522595,2.395314380874503,2.989970104228121,0.2983610683032386,0.10749139948911482,186.0,11.0,9.0,15.0,6.0,1.0,5.0,matched_by_order,259,259,0,1,2,7.898161370220498
alpha1p47_0um_Cytoplasm_900.root,577,alpha,1.47,-2.4674904420001487,3.3328386143722377,-1.5922803846641898,-0.3362193846070454,-0.1684237363970224,0.9266013006857513,-4.9039029765497935,1.686531613656371,5.7932050230667675,7.890625742907865,0.0,alpha,1.47,0.0,Cytoplasm,900,4.442035471965424,7.775209175743268,3.3331737037778444,7.949328744423871,-0.30649286409983845,-0.207100128029135,0.9290703209263516,-0.3181657480976162,0.17778904162259,-2.9006578915149954,3.0401432704984033,-0.27922201210607955,4.211205556703391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,578,alpha,1.47,1.3012729730358228,-2.1941279174971675,-4.222365202666631,-0.12893187160223402,0.8434842341472794,0.5214507831330994,0.7753834497428062,4.726701138437275,-1.4260026909220802,7.780274617778347,2.939107638398287,alpha,1.47,0.0,Cytoplasm,900,4.933140639935574,4.997640125174711,0.0644994852391374,7.482919076755145,-0.07027865969132739,0.9248835895383697,0.37369941904505416,-0.7497576732293428,0.4942803750745725,1.0413361022147625,1.226702064097108,-2.8401780915170605,3.264320821146327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,579,alpha,1.47,-1.9176328026109883,-3.0620003568630088,-2.2395329348829045,0.7344690493652978,-0.591434475046398,0.33280696695085515,2.2564733280635254,-8.122690861510991,0.4729643875335967,7.886860542958338,0.0,alpha,1.47,0.0,Cytoplasm,900,4.250725763620149,8.443546294289579,4.1928205306694295,7.098689463421083,0.5880108084996973,-0.7129049003658029,0.3821124077047967,0.04695031716381182,0.0,-1.9176328026109883,-3.0620003568630088,-2.2395329348829045,4.250725763620149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,580,alpha,1.47,0.06842966845126065,-4.063388521268762,-0.5405376782548493,-0.2578979692594963,0.8694981738425125,-0.42126187002429233,-1.6257395254446503,2.5918980373368252,-4.313252430044918,7.804275244487717,3.2901458919766333,alpha,1.47,0.0,Cytoplasm,900,4.099754855587859,5.288204890681891,1.1884500350940321,7.835587089240763,-0.21621471047424337,0.8493666757586199,-0.48148463016516996,-0.7819593684006414,0.4091386747363148,-0.6247204703184032,-1.340453398690463,-2.084101191960383,2.5554977515987662,1.0,1875.9983910666963,278.96494992444445,9.720198917444023,193.0,1492.0,232.0,16.0,218.0,2.401306562916628,2.6041226808167326,2.9626682873956254,0.26009350793480723,0.09686733084809683,148.0,14.0,5.0,10.0,7.0,1.0,8.0,matched_by_order,259,259,0,1,2,7.537429179402708
alpha1p47_0um_Cytoplasm_900.root,581,alpha,1.47,2.6322274978217415,-0.42545013778060836,-3.3553892966783443,-0.6826211120630108,0.5716132792765698,0.4552874655869026,-2.7449939892181674,4.429108563033952,0.14669334135892667,7.915353217536309,3.4739589747561106,alpha,1.47,0.0,Cytoplasm,900,4.285821595947508,5.212822038050368,0.9270004421028606,8.046479596940523,-0.6682700704398065,0.6033146101135195,0.435231655762708,-0.8110675399996607,0.4320014407324494,0.30926006828301666,1.6717262150915295,-1.8424845514821462,2.5070021241532747,3.0,5505.871140307132,451.33935193384747,12.486150219013874,419.0,3125.0,473.0,71.0,406.0,2.3601859495106274,2.747711555320213,3.0140772923165238,0.16459561434518816,0.013223999670473581,317.0,39.0,12.0,20.0,10.0,0.0,21.0,matched_by_order,259,259,0,1,2,8.613751889734516
alpha1p47_0um_Cytoplasm_900.root,582,alpha,1.47,1.209857686997616,-2.3388384100938433,-2.9461852019861134,0.11977581163680712,0.616553751286127,0.7781485891022027,2.9758759186547152,1.861985377177161,2.8218162496854076,7.645720233887499,4.7660452112475875,alpha,1.47,0.0,Cytoplasm,900,3.9514463144169722,4.503939828088209,0.5524935136712363,7.350889853121998,0.24024550318993734,0.5714714641638755,0.7846671038366589,-0.8497372568156399,0.45677342726621095,2.0165278872862427,-0.42001373144064225,-0.3115154104296325,2.0832278093710617,2.0,1589.2404262884825,210.25726800135578,4.454146818963687,289.0,1631.0,202.0,18.0,184.0,1.597889755957224,2.5363919851220147,2.9975404715364786,0.36743057699797643,0.1463189833099206,224.0,31.0,5.0,16.0,6.0,0.0,7.0,matched_by_order,259,259,0,1,2,7.371640495285161
alpha1p47_0um_Cytoplasm_900.root,583,alpha,1.47,-3.177326035068201,3.691864637554724,0.49827575262039164,-0.3397431306785055,-0.6494611183501413,0.6802755771804188,-5.1295167824023435,-1.5773744756082833,6.1323728371984565,7.874798194701419,0.0,alpha,1.47,0.0,Cytoplasm,900,4.896278582842147,8.148990690365112,3.2527121075229655,7.957322382819171,-0.24533261987087018,-0.6621874620211362,0.708039314423501,-0.26804151553397293,0.1649305970881847,-3.499302020656051,2.8228058844203323,1.4275107488326526,4.717110835131853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,584,alpha,1.47,3.438635635778053,0.1397901141837396,-2.100581852682814,-0.6768323884274849,0.11673057420209665,0.7268231497565243,-2.0419775858679503,1.0948391144257485,3.4687084769473024,7.839666517719891,5.27666842769274,alpha,1.47,0.0,Cytoplasm,900,4.031897869674603,4.171364722211393,0.13946685253679014,7.871863480387333,-0.6962281847622097,0.12132438559452964,0.7074932566483078,-0.9581747151654803,0.490768494966541,0.7489233334971184,0.60849807465181,0.6326503804214694,1.1538641905175955,1.0,2987.738075282153,372.5985317881928,9.606874840135541,311.0,2238.0,353.0,34.0,322.0,1.2027986329703135,1.7989016745549735,2.8399283699532805,0.08152041011418584,0.023076376275221275,234.0,22.0,12.0,18.0,10.0,2.0,13.0,matched_by_order,259,259,0,1,2,8.00260652889662
alpha1p47_0um_Cytoplasm_900.root,585,alpha,1.47,2.7498207245271176,3.7428665736298896,1.525269382083697,-0.23836614194970945,-0.8670874308333743,0.43742538753802285,1.178217870539651,-3.1868998231267525,4.514003016456242,7.785523712167871,0.0,alpha,1.47,0.0,Cytoplasm,900,4.888456903047911,5.64984522493142,0.7613883218835094,7.708704598148045,-0.20387379409570727,-0.8989534244730903,0.3877089329756604,-0.6819981457126106,0.43248752119462897,2.0701221019036735,0.7458290822387736,2.8178593831244934,3.575192028376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
